34,0.0,0.0,0.0,0.12151462607106162,-0.2373724623755005,-0.000161285559059054,0.05944277448365435,-0.49174297582346566,-0.0002892832666979526,-0.08118111120571304,-0.6700683237092963,-0.0003725344930309106,-0.22518115124058938,-0.774511741884332,-0.0004536962489744122,0.03921638552347588,-0.2552810363785154,-0.0005014465552979472,-0.16223418294208747,-0.6208462547812766,-0.0006660465905403603,-0.2932755466562113,-0.8404015741551069,-0.0007201379595357365,-0.4068677155338393,-1.0,-0.0007419700415875763,-0.14976398020248316,-0.13825598205247314,-0.0004653480567132605,-0.3562882779497632,-0.5575768133685649,-0.0006335462903351432,-0.47847712500115436,-0.8123398309081012,-0.0006623755997689178,-0.5587571509273435,-0.9864452187976999,-0.0006751851352799695,-0.3157340302527661,-0.09424345140668827,-0.00042018399363227154,-0.49902968398979825,-0.5028331775782782,-0.0005471178169810698,-0.5834470078111516,-0.7472836978862735,-0.0005711901201179999,-0.6383446816954196,-0.9115570746867524,-0.0005804922833696308,-0.4486307039113345,-0.10610540655450725,-0.000380675617630574,-0.587624340582644,-0.4472624699341122,-0.00046823049454688585,-0.6284236065317652,-0.6359665890021625,-0.0004977387456650165,-0.6518548294207319,-0.7701081759941278,-0.0005163709680913955
34,0.0,0.0,0.0,0.10117848491814449,-0.2602795974997647,-0.00020887723216380966,0.017936139626602576,-0.5064300935623263,-0.00036902615046319133,-0.15204283984754258,-0.6659685516796926,-0.000471666195631736,-0.3353021807620395,-0.7520709540297225,-0.0005705533871338686,-0.00013587796207236455,-0.20545894685286734,-0.0005916088187380787,-0.2281716692491094,-0.5945401300969329,-0.0007884279555049505,-0.37968777997926806,-0.8307556690316797,-0.0008613633439489495,-0.5065884728154646,-1.0,-0.0008961611904386462,-0.19527602487592316,-0.08364527068936606,-0.0005398914446039375,-0.43483285013830913,-0.526755938674223,-0.0007396125952565611,-0.5829080037667286,-0.8077493420819845,-0.000788136637210094,-0.6787679791026408,-0.9964380052213873,-0.0008161934201193938,-0.37251334899193206,-0.04556287671112179,-0.000479133636784139,-0.5831107640193727,-0.4576621348165165,-0.0006303609990751111,-0.6937230084543162,-0.7243689588287444,-0.0006690517981278129,-0.7732315069106858,-0.9078056061873453,-0.0006926872832418957,-0.5254553702664366,-0.06271636611359643,-0.0004265550793459495,-0.6453139048981379,-0.3840825866999375,-0.0005392036245792087,-0.6983587716800056,-0.572630974180188,-0.0005860824150191996,-0.7455212291212144,-0.714553438802541,-0.000618895033435546
34,0.0,0.0,0.0,0.10680939885257343,-0.24891383087006566,-0.00017638460460595566,0.02173844310667545,-0.5035429058643294,-0.0003139041659080118,-0.14379990917508625,-0.6631106988997136,-0.00040030692552092196,-0.29813072703532045,-0.7640430011183981,-0.00048308678134958673,0.005438293427628839,-0.20336491643846313,-0.0005394297106969537,-0.22749834090820112,-0.6000821277197211,-0.0007101688695345154,-0.3679898792158768,-0.8364533557846149,-0.0007601612399256672,-0.4772845764463061,-1.0,-0.0007779479645505084,-0.1871325582258381,-0.08001231294348468,-0.0004944174064614041,-0.4326920925021464,-0.5226062866580571,-0.0006711789463493207,-0.5673118893642041,-0.796535582935912,-0.0006982850795597516,-0.6457772740831927,-0.9799025998664165,-0.0007089514848656108,-0.3559946257540103,-0.04127031848002816,-0.0004394942637321873,-0.573817906060162,-0.45175535054084215,-0.0005695108312883592,-0.6831056062537674,-0.7064781950351743,-0.0005953734464344013,-0.7561624042628711,-0.8807313413367927,-0.0006088016481555051,-0.4948673934547124,-0.06006164343408767,-0.0003905788529664989,-0.6367976207374187,-0.38232310967282107,-0.0004833134945493103,-0.6928582480360403,-0.567767832241807,-0.0005186188487271539,-0.7356758169725235,-0.7047775007887203,-0.0005424539439442811
34,0.0,0.0,0.0,0.10356442931407969,-0.2427149909929667,-0.00018314371116683617,0.02055251445229183,-0.4976561838233858,-0.0003168201667886055,-0.1464010464102336,-0.6716493393298648,-0.00040220139058222025,-0.32151643523402496,-0.7622060055586919,-0.00048272074287623694,-0.0348223731367792,-0.21016406544229782,-0.0004992700957348856,-0.25653308399088326,-0.6065213936223295,-0.0006631059051226058,-0.3884972181640002,-0.8360394093452086,-0.0007178041600987716,-0.4985041458537958,-1.0,-0.0007402404324546814,-0.2253531993958941,-0.08805983155188071,-0.0004531075618371547,-0.4568048149220526,-0.5325491340815905,-0.0006137158631623438,-0.5746055720276818,-0.8044158563536546,-0.000641437720439405,-0.6489727659969344,-0.9867848396287021,-0.0006542750798872948,-0.39338563777061597,-0.045483169012803866,-0.0004007611264350997,-0.602531037089111,-0.46502143104037236,-0.0005224964266106914,-0.6942782903820547,-0.7180101253832307,-0.0005449942924527325,-0.7559289833414483,-0.8895682349953141,-0.0005566377147517723,-0.5336548573400594,-0.06085302726839026,-0.0003566246989965567,-0.6563609797723912,-0.3949747196672005,-0.0004441210158750926,-0.6943410256010997,-0.574036853831469,-0.0004723182978732297,-0.7198368830222746,-0.6989748537907722,-0.0004905956484738913
34,0.0,0.0,0.0,0.12355916155629074,-0.2650672006248806,-0.0001794342085428228,0.035373632690250886,-0.546557435286163,-0.0003060832733504777,-0.15453809151180842,-0.7049686714872551,-0.000383184848527514,-0.3552889427755884,-0.7646521292549967,-0.00045660509984492124,-0.033968524483288534,-0.2309481004869722,-0.0005025253322354342,-0.2620170858263983,-0.6282698289477353,-0.0006622502418095258,-0.39396379214918226,-0.8432226737354953,-0.0007111560391309704,-0.5096722000815719,-0.992974764237676,-0.0007293743196137753,-0.22653025809766184,-0.10483041968296872,-0.00045583962908169926,-0.4668225662734742,-0.5465670513695294,-0.0006170786424965783,-0.5879788670235944,-0.8164804832658856,-0.0006458339275837622,-0.6643016291217376,-1.0,-0.0006576500716109557,-0.39058967639574665,-0.06318865752744945,-0.0004015044651666291,-0.60068540694784,-0.4787501729177848,-0.0005260175765360312,-0.6994802537467657,-0.7273028493416623,-0.0005546326270741205,-0.7674954524702261,-0.8984882280594291,-0.0005681997473131233,-0.5187945967807581,-0.08357324316560914,-0.00035380127450132444,-0.654161698166132,-0.4014944217787254,-0.0004456018869130414,-0.7005627499885942,-0.5731027707919985,-0.0004787587242864042,-0.7331932041032468,-0.6971759348996651,-0.0004986480854470954
34,0.0,0.0,0.0,0.10586965808978309,-0.26095367923604995,-0.00018939065489118967,0.010328798661502827,-0.5343037903891056,-0.00032610120652803683,-0.17647370620484165,-0.7048584371460929,-0.00041080220403155943,-0.37234928313658233,-0.7863892733805908,-0.0004909970267536985,-0.05242273270292229,-0.19943402821470016,-0.0005351346837156393,-0.28245061806070154,-0.6074584399423961,-0.0007059274512325375,-0.41376725746341114,-0.8361636117053256,-0.0007585454319287238,-0.526565657977931,-1.0,-0.0007787732879253185,-0.2511178533090366,-0.07503054961341107,-0.0004869042290988649,-0.4875941383269096,-0.5298133467555891,-0.0006588488211259828,-0.6089335676014087,-0.8094289948687835,-0.0006871945980089435,-0.6878784291610934,-0.9992476546006179,-0.0006995858625905001,-0.4256104097050366,-0.035647833564028356,-0.0004311853616638362,-0.6281493909496091,-0.46289445353243014,-0.0005614239640093133,-0.7299988348736304,-0.720756679669477,-0.0005883105172082066,-0.8042083121668709,-0.900591418145212,-0.0006018604514174042,-0.5657739313072563,-0.057692071082029554,-0.0003832226919243429,-0.6937483047411322,-0.392559456398641,-0.00047671825745338023,-0.7420730239068396,-0.5717219635641682,-0.0005099822269301763,-0.7810148406029451,-0.7011227157697524,-0.0005315377929718693
34,0.0,0.0,0.0,0.11249845863117079,-0.263602362253866,-0.00017627141091070795,0.031245722807441558,-0.5383264345039291,-0.0003034075526920153,-0.1463389512355437,-0.710772991575227,-0.00038159347210708016,-0.33953600799388317,-0.7731144532579459,-0.0004559186256992254,-0.04553433898538374,-0.22311959860213065,-0.0004912572798793637,-0.28738752091153247,-0.6113374815995003,-0.0006446351802300576,-0.43926316452258835,-0.8297526268299604,-0.0006920681959081171,-0.5640989842791628,-0.9841307045016353,-0.0007089407140962692,-0.227796083121764,-0.10578910856842656,-0.0004442854035386117,-0.4670670696770212,-0.5502776405531897,-0.0005934022435027511,-0.586179306569099,-0.8175107296375431,-0.0006206334941166405,-0.6640952581808583,-1.0,-0.0006325225677078217,-0.3919029449090048,-0.06960055763881126,-0.0003889648393114792,-0.5951064093852804,-0.4809243645499932,-0.0004995964088519539,-0.694614992802528,-0.7408689557114846,-0.0005223554843283743,-0.7621682612918885,-0.9212684674169346,-0.0005342635312799252,-0.5306034254400794,-0.09097134944764522,-0.000340715343112947,-0.6604697552847184,-0.415164785541777,-0.0004192303588345238,-0.7189928599758454,-0.6099790275216278,-0.0004462156299439263,-0.7605454206606265,-0.7525545732401605,-0.0004629771973140797
34,0.0,0.0,0.0,0.1277048261971295,-0.2519770857185103,-0.0001880336125900686,0.062262087833165704,-0.5259922048328378,-0.0003222297101622415,-0.10551028757394097,-0.7057148206980275,-0.00040608533055852845,-0.2979335030124531,-0.7820074110054052,-0.0004871069758932394,-0.0073709923940731914,-0.23877463454540052,-0.000516523534831092,-0.22963746538302593,-0.616294124190652,-0.0006806207838751595,-0.3716726613250986,-0.832033286648928,-0.000736648307944191,-0.4967457798825297,-0.9906488395343904,-0.0007604537752323644,-0.20427799891645504,-0.10799477926936027,-0.00046752419790165457,-0.43662983888160717,-0.5414265252638175,-0.0006302395701220765,-0.5620876719467413,-0.8120577044124018,-0.0006650067753138185,-0.6479816959666778,-1.0,-0.0006823951521021878,-0.3784422609255212,-0.05895542549023808,-0.00041045095773906294,-0.586076930771733,-0.4673383048655192,-0.000535500542166478,-0.6826079669958681,-0.7219334944141084,-0.00056573192861194,-0.7486054214252171,-0.8979779687378007,-0.0005811771850625602,-0.5214754790180045,-0.06993581873092578,-0.0003608525196283741,-0.6521536128056376,-0.3938214905337983,-0.00045268893450863874,-0.6986926447226163,-0.5780979432836295,-0.0004855897902972785,-0.7288935934117641,-0.7096578680266177,-0.0005055427481393643
34,0.0,0.0,0.0,0.1129793456345952,-0.24817414513153205,-0.00021720779637776812,0.03256057922050973,-0.49521010044883884,-0.0003809870210395413,-0.13368916452771323,-0.6581488901081844,-0.0004872859116802774,-0.3072930749677597,-0.7660598457389846,-0.0005900943587822784,0.0008564173572576587,-0.20433133542867637,-0.0005988429515842175,-0.2199158401201932,-0.5898049737041787,-0.0007983206012430733,-0.3682651606849196,-0.8260401778635805,-0.0008742221279695647,-0.4951377879854305,-1.0,-0.0009113620901590171,-0.19758272949871997,-0.08412391708951113,-0.0005443685010281237,-0.426915197373703,-0.5159420419089041,-0.0007457182574337369,-0.5649591481799258,-0.7926534159766795,-0.0007925870596510837,-0.6594132513154258,-0.9872762110386996,-0.0008190689740113916,-0.37197469252650767,-0.04792505029129801,-0.0004822259937371975,-0.5754573511741851,-0.4502906849564718,-0.0006351735397686242,-0.6778234378890123,-0.7164586510646374,-0.0006730290698545876,-0.7453483858436998,-0.9067024318444583,-0.0006943354897925533,-0.5154494316358033,-0.06845900329181938,-0.0004292480384649098,-0.6429165351929789,-0.3911735044904786,-0.0005378616758678945,-0.6983067365584971,-0.5803236811753242,-0.0005824101919731078,-0.7413892978235327,-0.7217877591579764,-0.0006139397361116848
34,0.0,0.0,0.0,0.11358158026108309,-0.2381954698503402,-0.00017394584998396229,0.03427480066602051,-0.4919059938554361,-0.00030514279970322644,-0.12616669534201494,-0.6526387893014907,-0.00038924045255486945,-0.2929369970985683,-0.7391109199869104,-0.0004702684425910611,0.008820914839829015,-0.19778398789602464,-0.0005119523422724135,-0.22324345726002975,-0.5937402733632932,-0.0006773660962712773,-0.36126242088031746,-0.8297160629940409,-0.0007283606199030524,-0.472621096204782,-1.0,-0.0007476453328042936,-0.18234723763386895,-0.07873280982291803,-0.00046961892710442105,-0.42204403719851424,-0.5146801547622318,-0.0006352479421617072,-0.5558743322699008,-0.7868175180333902,-0.0006620754697316755,-0.6400378940080749,-0.977006625517038,-0.0006744387044999654,-0.34995727959079653,-0.039845947205873394,-0.0004192244658335973,-0.5635190614329718,-0.4518719381563769,-0.0005419844790409035,-0.6666602023033691,-0.7060973419799642,-0.0005664439016987642,-0.7366462359195661,-0.8844358831193252,-0.0005794602443033903,-0.48774907981169413,-0.059219240919079284,-0.00037592629482964513,-0.6318880786115545,-0.38154892161095844,-0.00046465280689964527,-0.6892866084675411,-0.561952356552662,-0.0004981048139250794,-0.7330032611518497,-0.6920316637652051,-0.0005209595759621252
34,0.0,0.0,0.0,0.12782217349739747,-0.25169135152274036,-0.00019324878643009393,0.06212224079259048,-0.5131129788960602,-0.0003393855093295972,-0.10310507305439566,-0.663286292381193,-0.0004342635864276756,-0.2878533669391316,-0.7291861252478786,-0.0005262756373128731,0.020319565584748654,-0.20037564690265963,-0.000546132561507555,-0.20169784518045203,-0.5952563158658419,-0.0007238780146782812,-0.3346662200224397,-0.8274846973597235,-0.0007835948012611603,-0.44663252346225707,-1.0,-0.0008091755208599448,-0.17099774229702916,-0.08057182701970668,-0.0004991761388770235,-0.4041032751322467,-0.5265895130562825,-0.000675994286530559,-0.5282366927786346,-0.8010909344955637,-0.0007089262278475982,-0.607857475110631,-0.9927373588637084,-0.000726176405639468,-0.34014692684290004,-0.04645835908404495,-0.00044464149640736765,-0.5449454861167091,-0.46890930733720626,-0.0005796448734825765,-0.6357127886542813,-0.7275857297169481,-0.0006073643482904686,-0.6962361864226126,-0.9082240607483918,-0.0006223063853046161,-0.4820447229402566,-0.07351716206557429,-0.0003980349942257972,-0.6150900065742686,-0.4121674127655458,-0.0004952248507891087,-0.6576633222090259,-0.6070827444257546,-0.0005304415146642489,-0.6891555617655822,-0.7498402560202925,-0.000554753218668701
34,0.0,0.0,0.0,0.08701378105040639,-0.25271668165740724,-0.00015474963824531972,-0.030719663046454102,-0.5225146527503187,-0.0002666670163224962,-0.21643856030059738,-0.6938428014859525,-0.0003320435583480105,-0.4041209941267945,-0.7649743928750066,-0.00039256469569090606,-0.08447370931593794,-0.21581538679535717,-0.00046530835075059106,-0.3280749507889009,-0.6398232921466895,-0.0005991369812550871,-0.45468617813705686,-0.8589392296666484,-0.0006282856283890446,-0.5613073737967277,-1.0,-0.0006322071471921217,-0.26790687835023264,-0.0817482585047798,-0.00042199142231299635,-0.5321155115337151,-0.5446939465308434,-0.000554087515218083,-0.6486867229082749,-0.8071131721866234,-0.0005638077479351502,-0.7209554229139049,-0.9717530607173596,-0.000562802439391379,-0.42881957027790457,-0.029742533949020347,-0.0003687551928509289,-0.668396663585448,-0.4666145758274977,-0.0004661757521646984,-0.7654328316927966,-0.7198356822596247,-0.0004818914565697798,-0.8346561363464486,-0.8896419451772731,-0.0004906719817692759,-0.5553054235543304,-0.044130904883375906,-0.00032025972484164627,-0.6935539395087066,-0.3932803991766629,-0.0003910107940350789,-0.7064516956556877,-0.5694431188325476,-0.00040983384870605353,-0.7060303413517142,-0.6873937059504965,-0.0004212453465536984
34,0.0,0.0,0.0,0.11634216660736191,-0.25418100720303666,-0.00018675863881633452,0.02838862188368398,-0.5311748088975125,-0.00031835718223920844,-0.15430612531488763,-0.7100437413716751,-0.00039843509806285275,-0.35523463753716245,-0.7832232204938756,-0.00047373407236884504,-0.06499622215844862,-0.22807383487053148,-0.0005049499037183084,-0.29420097160962577,-0.6435091076112177,-0.0006589259724296177,-0.4159229376779798,-0.8556134848300182,-0.0007050081808954244,-0.5229778851150946,-0.9973259740154331,-0.0007199856833982522,-0.25752838062635486,-0.10093674384100675,-0.0004521033440462616,-0.5067605917313093,-0.557427154518423,-0.0006014296974625523,-0.6197607812557705,-0.8266960215854203,-0.0006267640401608313,-0.6934798357638458,-1.0,-0.000636521078218676,-0.4239729871516434,-0.05524635478121297,-0.0003914533993481195,-0.6399326536715897,-0.48384343377587213,-0.0005057490900029637,-0.7312835466233217,-0.7380788149742024,-0.0005300432074339447,-0.7976477410776038,-0.9079468715915209,-0.0005427590219161783,-0.5532624994732885,-0.0707432073913264,-0.00033782449404277123,-0.6774132879765056,-0.40903075515911225,-0.00042263962781112144,-0.7062602468604315,-0.591395460418074,-0.00044849564118970515,-0.7248003128587013,-0.7161254463501224,-0.00046317748142713183
34,0.0,0.0,0.0,0.11010631040284911,-0.23700794030552297,-0.00013970765149357175,0.037785454411993984,-0.4974033614368155,-0.0002437802500101321,-0.12235829602617848,-0.6796702859098168,-0.00030944982426266333,-0.2948399731422985,-0.7669189824786693,-0.0003700770187274536,-0.023372040045558297,-0.26312010878050696,-0.00041252930345594556,-0.2509399136693497,-0.6561947042836048,-0.0005406748505361816,-0.376335653783881,-0.862243417462866,-0.0005735337967510357,-0.48108467259662746,-1.0,-0.0005818603882414379,-0.20720982899763657,-0.1469464552870136,-0.0003780942424058914,-0.44067465018113045,-0.5792790451488834,-0.0005045742695883962,-0.5534677965839749,-0.8260084922608243,-0.0005194301478562582,-0.622680413701276,-0.9873858712822062,-0.0005227287564035477,-0.36637198898299633,-0.0956921106742955,-0.0003364521691435826,-0.5776453937733435,-0.5005393965196144,-0.000429718785333904,-0.6697476142066229,-0.733450902042386,-0.000448202317839979,-0.733803094879303,-0.8911664811038298,-0.00045779039723229157,-0.49041701844929214,-0.09934728414136366,-0.0002998408179500769,-0.6311251881661019,-0.41440533916094463,-0.0003675914484240596,-0.6746056398789044,-0.5773087679355496,-0.00039013697285080596,-0.6979546800338665,-0.6892369221114455,-0.0004039216995827247
